captureId,resultDir,caseKey,suite,category,language,caseId,taskId,turn,transport,responseBodySha256,envelopeTier,nativeAccepted,nativePlusAccepted,nativeMalformedCalls,nativePlusMalformedCalls,nativeCallsCount,nativePlusCallsCount,callsChanged,textChanged,callAndTextExact,chunkInvariant,sseByteChunkVariants,streamDeltaChunkVariants,baselineReplayMatchesScored,baselineStrict,nativePlusStrict,scoreOutcome,scoreSource
9cdc15a9-0f47-4e74-be41-f577230e9cf4,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_146,bfcl,parallel_multiple,,parallel_multiple_146,,,generate,3879592e0b754303b7195b599a86a9698f59b8f6facdc5b72e9f6800f427e670,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
e547bc87-34aa-4855-82f7-9458c8d9dd72,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_146,bfcl,parallel_multiple,,parallel_multiple_146,,,generate,eba88e8fec3c99530d2e3739cb4abb45291a1a6006d32e4cc791d7ff43180e28,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
89ec3bc0-a0c1-4813-b623-f5557d883082,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_152,bfcl,parallel_multiple,,parallel_multiple_152,,,generate,8930e5b6a29909ee89aaa69f36f308dc2b72d40df7c5b71eb587a512cc766af8,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
e7a635e4-baaa-4a64-a6e4-8ef10306a14f,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_152,bfcl,parallel_multiple,,parallel_multiple_152,,,generate,971cfbcedb957b8c0100997933e0a273271a86b7f8467e188875800844697898,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
31064f5a-4c5b-418e-bf74-accca45a460e,2026-07-17-glm5-native-plus-bfcl-v4-13-sse-v1,bfcl:-:parallel_multiple:parallel_multiple_156,bfcl,parallel_multiple,,parallel_multiple_156,,,stream,3ce177f56c48b1694ae7ad94f815698c9be8cc5f9e7a6f225724a4daf6920fc9,accepted,true,true,0,0,3,3,false,false,true,true,9,9,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-13-sse-v1
93e6c1c8-1b58-4c4e-b18d-e0f027d915b0,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_156,bfcl,parallel_multiple,,parallel_multiple_156,,,generate,4a3d9c5cdb89330131a73652509231d27274686fa2ab946163d93383a2eee090,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
b09641b0-e857-441a-af3c-84496aefbaec,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_156,bfcl,parallel_multiple,,parallel_multiple_156,,,generate,b1894a2a9b76e0e435bdbfacca84158c987602ed43c721ab31d607774d3304fa,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
fdfcabb8-92ef-4194-affe-559f5e597387,2026-07-17-glm5-native-bfcl-v4-13-sse,bfcl:-:parallel_multiple:parallel_multiple_156,bfcl,parallel_multiple,,parallel_multiple_156,,,stream,b77764f34fb69f6f0f2cb59d5d7599b81a680d9945bf2080743ab9e3e3b6b54b,accepted,true,true,0,0,3,3,false,false,true,true,9,9,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-13-sse
183ae025-13ea-4e1f-b892-c1373fc386be,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_16,bfcl,parallel_multiple,,parallel_multiple_16,,,generate,55d49ae04b141104c6a6cb9cdaabd79370d9e4106c7e85004bd6eafd1dd3e1b9,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
8afc83c3-96e5-49aa-9f52-eedfeae74114,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_16,bfcl,parallel_multiple,,parallel_multiple_16,,,generate,d7b03f176a9032d1af0ef60cda5e1f8b5f8d76fd47dfa0d8b8f4721090a30028,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
7df7e20c-b1a6-4909-848c-3197b4c22076,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_168,bfcl,parallel_multiple,,parallel_multiple_168,,,generate,8dad1c46ba7ea271bfca5aede9a92724b35823f95c01996fd96a343d5eeeca35,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
81f74c68-7fc9-411c-8436-f708a8634da7,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_168,bfcl,parallel_multiple,,parallel_multiple_168,,,generate,f34a2265c26a2b9c07848f8ae935800dcde2559351abd7ec59624165f4eaf760,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
b5879f36-18a2-4b98-9958-2f12b4f5d2ec,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_173,bfcl,parallel_multiple,,parallel_multiple_173,,,generate,2e12596849cbe0a659787b207c8dc4366da5e94b1ce81135d02ebe1557de1a2c,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
508b8222-f580-4282-b46c-3e473adf0d8c,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_173,bfcl,parallel_multiple,,parallel_multiple_173,,,generate,b6030a0b862d54b9caae858da43ea5323b5b550cd713a815b0081bbdbff2f32f,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
eb323261-caa8-43d4-9c15-32ad2fdb9c96,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_174,bfcl,parallel_multiple,,parallel_multiple_174,,,generate,332d14ae27c79689ad8c2587ad05a245f011c7fddcbda7d8a7dacb80e2bcc524,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
64cd2237-00ea-488e-8ca7-8b1b85d64521,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_174,bfcl,parallel_multiple,,parallel_multiple_174,,,generate,4b708602d6d81d647c0f4008db2a2c1526a50691f0e39b08767dd1f325d3c0fb,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
8fb4f86a-412b-4c5c-b0e7-2f09500c2802,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_180,bfcl,parallel_multiple,,parallel_multiple_180,,,generate,1a470a48182cae400248ae1570848a26da9a0084e878473cc721504734fd6407,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
f146da96-af4f-4a4a-a3b5-4bf7204e260a,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_180,bfcl,parallel_multiple,,parallel_multiple_180,,,generate,e7ffab6b12eafc355303c25a2d1aaa690bd04519fe2cadb4034d2c2a4dd8342d,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
72361df7-5887-41ba-9b7c-b28bf2b87adb,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_183,bfcl,parallel_multiple,,parallel_multiple_183,,,generate,43abfff38179e0d4a4ab54323805320f43342e42da81c4d097467736147e0857,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
eb407f76-f829-44b4-8d22-426242148897,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_183,bfcl,parallel_multiple,,parallel_multiple_183,,,generate,6717b7f88e3c814ef0f2c1015a1c84fda53501fbe2a163636ac1ef3ecee7c6fb,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
c746d511-3b2a-4637-b392-bc85dcadb8dd,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_186,bfcl,parallel_multiple,,parallel_multiple_186,,,generate,09c116d657833a063fc5faeeccfebac3833c9d98a3bfce9ac767feb9e3c6f3b9,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
978951fc-ad2d-4bf5-a909-ead2aa0cadc8,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_186,bfcl,parallel_multiple,,parallel_multiple_186,,,generate,a5713adcb83f079a124d94096ce19be0f68f4d60a06221d81937d9539183cea8,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
b1287654-d93a-43c0-803d-673dfddb7955,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_196,bfcl,parallel_multiple,,parallel_multiple_196,,,generate,52be9b8962ee8aa63488c84a7aef0dee9801ea95dd39e572e1164167149275fe,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
2ca09a56-6b75-46bb-a490-3994079cad95,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_196,bfcl,parallel_multiple,,parallel_multiple_196,,,generate,6cfd5a5b1c3ecc58bb0d3e63ffc774d15457f0b91bf27e299d6653412caf0e7b,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
863bc400-5ffb-4720-9bd1-9dbf7a4021ff,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_197,bfcl,parallel_multiple,,parallel_multiple_197,,,generate,873b9a20701ac11b18101d350049424fd62cef744be86d888ec1be2b7e77f552,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
b7f0bb6a-ade6-44c2-ab27-079909adabdf,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_197,bfcl,parallel_multiple,,parallel_multiple_197,,,generate,ed7510c7418228d0058a207d2598b851883db02e28e235546557069915d3de40,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
6a40b2d9-760c-406f-8292-5f24325a6a75,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_2,bfcl,parallel_multiple,,parallel_multiple_2,,,generate,2d1434e11fd16fd8deb5093261ea9ba41bddcac66dd8adf53b35b73319de0d09,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
299c9561-f26b-4e28-b78f-2d3dd0666d8f,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_2,bfcl,parallel_multiple,,parallel_multiple_2,,,generate,cc6db9508dcfe6125c6717bde889d251618ca841e26ba26068148d6479217852,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
2f786d78-9deb-4b61-85c7-ee89abd1dc8f,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_21,bfcl,parallel_multiple,,parallel_multiple_21,,,generate,1f31a1662a0ac8ceb9d210bd8df27439265c5a7bc81c26b0db878b3a71914edb,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
fc6bf468-01d6-4098-bfa5-8abe4814eaa0,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_21,bfcl,parallel_multiple,,parallel_multiple_21,,,generate,cecabbb37e1d74ea91def282cc9c23e3aab1c16e63309d38546bcdb413470fa9,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
6bb32610-4614-41e0-ab4b-04f5b6c8547b,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_23,bfcl,parallel_multiple,,parallel_multiple_23,,,generate,6f3757d591eae4f2ea4ac7bf09d9f347e9fc337957ce5084971b132ef3e3b0c5,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
a81a7986-843c-402d-8164-fc949891c598,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_23,bfcl,parallel_multiple,,parallel_multiple_23,,,generate,8d3b43a262c45440c6b0569c1054b10d95c77d3f898bc98f4dcc7f2890aa6260,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
6da85994-045c-44f3-ae3e-603db1367f43,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_3,bfcl,parallel_multiple,,parallel_multiple_3,,,generate,39b3b48088c84d6c7e345cf950f0627e674fe9c3682a032642e1a683752e55ce,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
cf2e003d-27aa-4657-bb31-3f4943970ad5,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_3,bfcl,parallel_multiple,,parallel_multiple_3,,,generate,99e202c58fa6a3d26d880c33f6ecb2800c84af0266fa9cbcb14baec2158f83a8,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
d6fe8ae4-ea4c-4a9b-ac17-b22537aa2caf,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_32,bfcl,parallel_multiple,,parallel_multiple_32,,,generate,9dd0cbd799cfa9322929b3b733d5ac61950ebb4b6d66b3e860219b81534ee342,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
1734e85e-6f0e-4f12-ada8-39af4d901e18,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_32,bfcl,parallel_multiple,,parallel_multiple_32,,,generate,f472f8f155e72d06851a028a832ad9e9f36d1088d046d38ceac1462c08020e54,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
456a46e6-9a2b-4e22-bc64-1bdbfc0d8c2c,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_4,bfcl,parallel_multiple,,parallel_multiple_4,,,generate,ac2d9486e5a79f975dd8445314a391fe4c555b96e3e1d7c32f5ee6d50968f38e,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
24ba6067-958d-479e-b635-143ee58dc52d,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_4,bfcl,parallel_multiple,,parallel_multiple_4,,,generate,f923ebe7783fad3ac96550d4c5f183f02d0765a6533d8f59fa1a967f85467c0c,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
ab7960c8-ca05-46f5-9313-798af46a9b80,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_41,bfcl,parallel_multiple,,parallel_multiple_41,,,generate,a40290be529686dd258c405baf5d343bf7965f9abc4b09c56921339ffba82dc7,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
fa9d9c1c-e785-4930-8d1a-cc88c2bad9bb,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_41,bfcl,parallel_multiple,,parallel_multiple_41,,,generate,da183d19960d4f373a4d75cf2993d1eb907762f62388fb01b2bc11cc367992a7,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
6fb30cbe-ca43-461b-9fae-d7c4e3e25c59,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_49,bfcl,parallel_multiple,,parallel_multiple_49,,,generate,5ae2d3a675a24c2fa243795837a50b35f844109c230623a5d1dae4995f1c3201,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
14ccb934-cf90-426a-8358-657bbd784386,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_49,bfcl,parallel_multiple,,parallel_multiple_49,,,generate,c5483beaf2bfe703c1ac999cc47fba9633af55d57ea71129aff5f451a823d239,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
757a0b55-48d7-479a-999a-8edaa13eaea3,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_56,bfcl,parallel_multiple,,parallel_multiple_56,,,generate,435cc6e6a1436ea08bc008e8bae5ae7c924ae42cd0ba28645f4b5b3a68de74d0,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
20235b44-5c2c-4fcb-bd57-a6cc7e26ee0c,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_56,bfcl,parallel_multiple,,parallel_multiple_56,,,generate,5963c6a9403c93b913de2d474908565e9184eb47a4b587aa526ab9dc4a916239,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
4eaca1d1-a53b-4bb0-834b-8c8b5009b429,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_58,bfcl,parallel_multiple,,parallel_multiple_58,,,generate,3ee683a66622e7693bd3685803b70d3e9a468cb4cc8030eebd627974be612288,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
cb0ddaed-75cc-4cf9-a6e0-fe5723eb4307,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_58,bfcl,parallel_multiple,,parallel_multiple_58,,,generate,f8fe73847b03448c82af0eb5c099401f07f8daf88e005012ff11e7e8efb83191,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
26185a22-7c30-401a-b253-89d08e9d238d,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_67,bfcl,parallel_multiple,,parallel_multiple_67,,,generate,4472f7599a1259f4e73131d09782af107791d06fd9fbd1a6cad6b3b9142c82a8,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
e3c735b5-903c-41e7-8b64-6f3ac5526a67,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_67,bfcl,parallel_multiple,,parallel_multiple_67,,,generate,aeeaef16038134a9b9a2c13e1b09a26687be86ecbb2206c16042cf43a7298624,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
2f7da7e0-ae28-4231-81d7-42aef9b4b384,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_7,bfcl,parallel_multiple,,parallel_multiple_7,,,generate,05d6abcca179dda8e2153f40f115277e99d1fc64f299afd770096fa2f0fcbdca,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
20877d46-f145-4a4f-b9b5-4f2ef32b3cc6,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_7,bfcl,parallel_multiple,,parallel_multiple_7,,,generate,78c90af3613bab1b8e30d697e4579858b1f597709eb82a5387aa38882d33e44f,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
9f8443a8-2100-4a4d-9624-4ac4467e789d,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_72,bfcl,parallel_multiple,,parallel_multiple_72,,,generate,b9f81b463f40acdeed0abfa4c6f407a6e2d7893031d793bb87d2ca8c31dd6aff,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
325e012f-4510-490f-9ec2-e75ea06e51a2,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_72,bfcl,parallel_multiple,,parallel_multiple_72,,,generate,c66b33377e400bf5f85c3a5362f4352ded181854596f23a648734a1017fa6718,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
97763ead-8e5a-4d54-a6f5-2927e90d7cdf,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_75,bfcl,parallel_multiple,,parallel_multiple_75,,,generate,53de0e54a43bcf31bedb1eb9798a9a2c4f67a10e04a57f152958700ae72ffede,accepted,true,true,0,0,5,5,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
cb666c24-74ff-400d-9eb2-05e1c19c109a,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_75,bfcl,parallel_multiple,,parallel_multiple_75,,,generate,9ddeb38eba3fd0840b50c4925abc667507e142e9fb47c18e71b13cc7281593dd,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
aa3a4d6c-b5a5-420f-8d04-4ecae6a5d4d9,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_81,bfcl,parallel_multiple,,parallel_multiple_81,,,generate,3cba99cee078cef4f41ec4d06def7e817a601a0d1c57122a500634a1909450e9,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
4789f07b-baa7-47c5-9692-87b12103c94f,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_81,bfcl,parallel_multiple,,parallel_multiple_81,,,generate,e2d9eacd4e5938093459b5767d66ea975d5cbf11a7f6d7cd90e3d2b35e32d2a1,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
676941c7-4376-4ff3-ad69-f9b2a39bd381,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_82,bfcl,parallel_multiple,,parallel_multiple_82,,,generate,04c5f148fd3a2a17cafa5465833386859da2034ec97a88c3b5551268c3e9e325,accepted,true,true,0,0,3,3,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
94172cd2-a1e1-4dd6-89f5-bd90d35f8c18,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_82,bfcl,parallel_multiple,,parallel_multiple_82,,,generate,c495bdffa304cc1708d64df910fb7647747c596ae3ae9c67bc39e563e802cfca,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-bfcl-v4-456-generate
a5a83612-c8d3-4fd9-9d75-2c109cdffef7,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_85,bfcl,parallel_multiple,,parallel_multiple_85,,,generate,25ca8420caadbdff34ff2b9fb2c7150e971ffceb7fcdd1733361d4dcfb65152c,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
bb9f90af-bab1-48ba-8d5e-09aa3c88bd14,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_85,bfcl,parallel_multiple,,parallel_multiple_85,,,generate,7b6d704d29a45cb9ac630bfd409a4f45cd4fb60943de2016c6c160313ea735c4,accepted,true,true,0,0,4,4,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
2badf16e-d84f-4736-9223-12822727440e,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1,bfcl:-:parallel_multiple:parallel_multiple_98,bfcl,parallel_multiple,,parallel_multiple_98,,,generate,bef6e195394ac26bafdb27a6eaae9e5e950c4515101b7a217891499f80d0bfa1,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-bfcl-v4-456-generate-v1
0dff14ae-3cb8-44df-8758-9a4cab938a25,2026-07-17-glm5-native-bfcl-v4-456-generate,bfcl:-:parallel_multiple:parallel_multiple_98,bfcl,parallel_multiple,,parallel_multiple_98,,,generate,f77e3a3bbd01c1eeb649dc4a7a93a0d80de349559a440cb27f69749c4d4582fe,accepted,true,true,0,0,2,2,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-bfcl-v4-456-generate
